x,y,z,val
0,0,0,0.06552863121032715
0,1,0,0.06552643328905106
0,2,0,0.0654805526137352
0,3,0,0.06544848531484604
0,4,0,0.06537347286939621
0,5,0,0.0653127133846283
0,6,0,0.0652097687125206
0,7,0,0.06512129306793213
0,8,0,0.06499167531728745
0,9,0,0.06487676501274109
0,10,0,0.0647219568490982
0,11,0,0.06458215415477753
0,12,0,0.06440398842096329
0,13,0,0.06424116343259811
0,14,0,0.06404175609350204
0,15,0,0.06385805457830429
0,16,0,0.06363977491855621
0,17,0,0.06343762576580048
0,18,0,0.06320309638977051
0,19,0,0.0629851371049881
0,20,0,0.06273715943098068
0,21,0,0.06250622868537903
0,22,0,0.062247805297374725
0,23,0,0.062006931751966476
0,24,0,0.0617411732673645
0,25,0,0.06149347499012947
0,26,0,0.0612235963344574
0,27,0,0.06097233295440674
0,28,0,0.06070161238312721
0,29,0,0.060450028628110886
0,30,0,0.06018174812197685
0,31,0,0.059933144599199295
0,32,0,0.059670548886060715
0,33,0,0.05942818149924278
0,34,0,0.059174470603466034
0,35,0,0.05894148349761963
0,36,0,0.058699727058410645
0,37,0,0.05847920849919319
0,38,0,0.05825234204530716
0,39,0,0.05804717540740967
0,40,0,0.05783794820308685
0,41,0,0.057650867849588394
0,42,0,0.057461805641651154
0,43,0,0.05729528144001961
0,44,0,0.0571286678314209
0,45,0,0.056984953582286835
0,46,0,0.056842777878046036
0,47,0,0.05672382563352585
0,48,0,0.05660780146718025
0,49,0,0.05651525780558586
0,50,0,0.0564267635345459
0,51,0,0.05636196956038475
0,52,0,0.05630205199122429
0,53,0,0.05626601353287697
0,54,0,0.0562354251742363
0,55,0,0.05622920021414757
1,0,0,0.06548932194709778
1,1,0,0.06549637764692307
1,2,0,0.06543973833322525
1,3,0,0.06541822105646133
1,4,0,0.06533259898424149
1,5,0,0.06528262794017792
1,6,0,0.0651690885424614
1,7,0,0.06509151309728622
1,8,0,0.06495129317045212
1,9,0,0.06484737247228622
1,10,0,0.06468196958303452
1,11,0,0.06455325335264206
1,12,0,0.064364492893219
1,13,0,0.06421283632516861
1,14,0,0.06400281935930252
1,15,0,0.06383037567138672
1,16,0,0.06360144168138504
1,17,0,0.06341065466403961
1,18,0,0.06316541880369186
1,19,0,0.06295893341302872
1,20,0,0.06270018965005875
1,21,0,0.062480829656124115
1,22,0,0.062211569398641586
1,23,0,0.06198235973715782
1,24,0,0.061705686151981354
1,25,0,0.06146977096796036
1,26,0,0.061188895255327225
1,27,0,0.060949500650167465
1,28,0,0.06066768243908882
1,29,0,0.06042807549238205
1,30,0,0.06014860048890114
1,31,0,0.059912048280239105
1,32,0,0.05963817611336708
1,33,0,0.05940793827176094
1,34,0,0.0591428242623806
1,35,0,0.05892205983400345
1,36,0,0.058668795973062515
1,37,0,0.05846055597066879
1,38,0,0.05822207033634186
1,39,0,0.05802924931049347
1,40,0,0.0578082874417305
1,41,0,0.057633593678474426
1,42,0,0.05743269994854927
1,43,0,0.05727860704064369
1,44,0,0.05710005760192871
1,45,0,0.05696878582239151
1,46,0,0.05681458115577698
1,47,0,0.056708093732595444
1,48,0,0.056579940021038055
1,49,0,0.056499872356653214
1,50,0,0.056399159133434296
1,51,0,0.0563468337059021
1,52,0,0.05627458542585373
1,53,0,0.05625098571181297
1,54,0,0.056207869201898575
1,55,0,0.05621367692947388
2,0,0,0.06541867554187775
2,1,0,0.06544001400470734
2,2,0,0.06536856293678284
2,3,0,0.06536144018173218
2,4,0,0.06526138633489609
2,5,0,0.06522595137357712
2,6,0,0.0650981217622757
2,7,0,0.0650351420044899
2,8,0,0.06488072872161865
2,9,0,0.06479144096374512
2,10,0,0.06461195647716522
2,11,0,0.06449785828590393
2,12,0,0.06429512798786163
2,13,0,0.06415806710720062
2,14,0,0.06393416970968246
2,15,0,0.06377630680799484
2,16,0,0.06353361904621124
2,17,0,0.06335736066102982
2,18,0,0.0630984753370285
2,19,0,0.06290645897388458
2,20,0,0.0626341849565506
2,21,0,0.06242923438549042
2,22,0,0.06214654818177223
2,23,0,0.06193166971206665
2,24,0,0.06164167821407318
2,25,0,0.0614200197160244
2,26,0,0.06112592667341232
2,27,0,0.06090069189667702
2,28,0,0.06060576066374779
2,29,0,0.06038021296262741
2,30,0,0.06008771434426308
2,31,0,0.05986512452363968
2,32,0,0.059578295797109604
2,33,0,0.05936191976070404
2,34,0,0.059083931148052216
2,35,0,0.05887691676616669
2,36,0,0.05861084535717964
2,37,0,0.05841624736785889
2,38,0,0.05816500633955002
2,39,0,0.057985711842775345
2,40,0,0.05775204673409462
2,41,0,0.05759076401591301
2,42,0,0.05737718194723129
2,43,0,0.057236410677433014
2,44,0,0.05704518035054207
2,45,0,0.0569271445274353
2,46,0,0.05676025152206421
2,47,0,0.056666892021894455
2,48,0,0.056526053696870804
2,49,0,0.05645902827382088
2,50,0,0.056345582008361816
2,51,0,0.05630621686577797
2,52,0,0.056221187114715576
2,53,0,0.056210458278656006
