x,y,z,val
0,0,0,-7.939161777496338
0,1,0,-2.971484899520874
0,2,0,-0.011829478666186333
0,3,0,1.9878467321395874
0,4,0,3.4496376514434814
0,5,0,4.570583343505859
0,6,0,5.45551872253418
0,7,0,6.166593551635742
0,8,0,6.743990421295166
0,9,0,7.2155375480651855
0,10,0,7.601589679718018
0,11,0,7.917684555053711
0,12,0,8.176079750061035
0,13,0,8.386691093444824
0,14,0,8.55767822265625
0,15,0,8.695839881896973
0,16,0,8.806880950927734
0,17,0,8.89560604095459
0,18,0,8.966064453125
0,19,0,9.021661758422852
0,20,0,9.065258979797363
0,21,0,9.099241256713867
0,22,0,9.125597953796387
0,23,0,9.145976066589355
0,24,0,9.161738395690918
0,25,0,9.174015998840332
0,26,0,9.183751106262207
0,27,0,9.191740036010742
0,28,0,9.1986722946167
0,29,0,9.20517349243164
0,30,0,9.211827278137207
0,31,0,9.219217300415039
0,32,0,9.227956771850586
0,33,0,9.238714218139648
0,34,0,9.252254486083984
0,35,0,9.269457817077637
0,36,0,9.291361808776855
0,37,0,9.319197654724121
0,38,0,9.354415893554688
0,39,0,9.398736000061035
0,40,0,9.454197883605957
0,41,0,9.523209571838379
0,42,0,9.608631134033203
0,43,0,9.713868141174316
0,44,0,9.843001365661621
0,45,0,10.000988960266113
0,46,0,10.193963050842285
0,47,0,10.429692268371582
0,48,0,10.718351364135742
0,49,0,11.073857307434082
0,50,0,11.516297340393066
0,51,0,12.076748847961426
0,52,0,12.80763053894043
0,53,0,13.807456016540527
0,54,0,15.287277221679688
0,55,0,17.7711124420166
1,0,0,-20.90186882019043
1,1,0,-13.989696502685547
1,2,0,-9.116901397705078
1,3,0,-5.537642955780029
1,4,0,-2.808638334274292
1,5,0,-0.668700098991394
1,6,0,1.0422554016113281
1,7,0,2.427736759185791
1,8,0,3.558407783508301
1,9,0,4.4849677085876465
1,10,0,5.245385646820068
1,11,0,5.869125843048096
1,12,0,6.379706382751465
1,13,0,6.796306133270264
1,14,0,7.1348114013671875
1,15,0,7.408517837524414
1,16,0,7.628620147705078
1,17,0,7.804570198059082
1,18,0,7.9443511962890625
1,19,0,8.054688453674316
1,20,0,8.141236305236816
1,21,0,8.208714485168457
1,22,0,8.261061668395996
1,23,0,8.301544189453125
1,24,0,8.332865715026855
1,25,0,8.35726261138916
1,26,0,8.376611709594727
1,27,0,8.39249324798584
1,28,0,8.40627670288086
1,29,0,8.419198036193848
1,30,0,8.432419776916504
1,31,0,8.447100639343262
1,32,0,8.464456558227539
1,33,0,8.485819816589355
1,34,0,8.512701034545898
1,35,0,8.546849250793457
1,36,0,8.590324401855469
1,37,0,8.645551681518555
1,38,0,8.715407371520996
1,39,0,8.803287506103516
1,40,0,8.913207054138184
1,41,0,9.04991340637207
1,42,0,9.219015121459961
1,43,0,9.427168846130371
1,44,0,9.68232250213623
1,45,0,9.994068145751953
1,46,0,10.374167442321777
1,47,0,10.837352752685547
1,48,0,11.402606964111328
1,49,0,12.095280647277832
1,50,0,12.950703620910645
1,51,0,14.0206298828125
1,52,0,15.385100364685059
1,53,0,17.17470359802246
1,54,0,19.611085891723633
1,55,0,23.067163467407227
2,0,0,-30.888599395751953
2,1,0,-23.078447341918945
2,2,0,-17.035419464111328
2,3,0,-12.31592082977295
2,4,0,-8.576004981994629
2,5,0,-5.571432590484619
2,6,0,-3.131532669067383
2,7,0,-1.1353236436843872
2,8,0,0.5052984952926636
2,9,0,1.856501579284668
2,10,0,2.969487190246582
2,11,0,3.8849377632141113
2,12,0,4.635891437530518
2,13,0,5.249638557434082
2,14,0,5.748995780944824
2,15,0,6.153199672698975
2,16,0,6.4785308837890625
2,17,0,6.738796710968018
2,18,0,6.945693016052246
2,19,0,7.109100341796875
2,20,0,7.237333297729492
2,21,0,7.337359428405762
2,22,0,7.4149861335754395
2,23,0,7.475039958953857
2,24,0,7.521517753601074
2,25,0,7.557734966278076
2,26,0,7.58646297454834
2,27,0,7.610043048858643
2,28,0,7.6305108070373535
2,29,0,7.649692535400391
2,30,0,7.669315814971924
2,31,0,7.691095352172852
2,32,0,7.716831684112549
2,33,0,7.748499870300293
2,34,0,7.788335800170898
2,35,0,7.838926315307617
2,36,0,7.903310775756836
2,37,0,7.985069274902344
2,38,0,8.088432312011719
2,39,0,8.218393325805664
2,40,0,8.38083553314209
2,41,0,8.58269214630127
2,42,0,8.832121849060059
2,43,0,9.138754844665527
2,44,0,9.514008522033691
2,45,0,9.971532821655273
2,46,0,10.527848243713379
2,47,0,11.20329475402832
2,48,0,12.023475646972656
2,49,0,13.02147102355957
2,50,0,14.241333961486816
2,51,0,15.743550300598145
2,52,0,17.61345672607422
2,53,0,19.97316551208496
2,54,0,22.99465560913086
2,55,0,26.89971923828125
3,0,0,-38.85224533081055
3,1,0,-30.564207077026367
3,2,0,-23.790285110473633
3,3,0,-18.268701553344727
3,4,0,-13.754876136779785
3,5,0,-10.047840118408203
3,6,0,-6.990417957305908
3,7,0,-4.461198329925537
3,8,0,-2.3658246994018555
3,9,0,-0.6298756003379822
3,10,0,0.8063976764678955
3,11,0,1.9917999505996704
3,12,0,2.9667999744415283
3,13,0,3.7653536796569824
3,14,0,4.416192054748535
3,15,0,4.943754196166992
3,16,0,5.36887264251709
3,17,0,5.709305763244629
3,18,0,5.980160713195801
3,19,0,6.194241523742676
3,20,0,6.362349987030029
3,21,0,6.49355936050415
3,22,0,6.595442295074463
3,23,0,6.6742987632751465
3,24,0,6.73535680770874
3,25,0,6.782955646514893
3,26,0,6.82072114944458
3,27,0,6.8517255783081055
3,28,0,6.878634929656982
3,29,0,6.903846263885498
3,30,0,6.92962646484375
3,31,0,6.95822286605835
3,32,0,6.991997718811035
3,33,0,7.033536911010742
3,34,0,7.085766315460205
3,35,0,7.152071952819824
3,36,0,7.236416816711426
3,37,0,7.343466758728027
3,38,0,7.478719234466553
3,39,0,7.648648738861084
3,40,0,7.860857009887695
3,41,0,8.124262809753418
3,42,0,8.44930648803711
3,43,0,8.848223686218262
3,44,0,9.335391998291016
3,45,0,9.927794456481934
3,46,0,10.645668029785156
3,47,0,11.513415336608887
3,48,0,12.56091022491455
3,49,0,13.825362205505371
3,50,0,15.353943824768066
3,51,0,17.207361221313477
3,52,0,19.464197158813477
3,53,0,22.224933624267578
3,54,0,25.611858367919922
3,55,0,29.755859375
4,0,0,-45.324256896972656
4,1,0,-36.75291061401367
4,2,0,-29.504396438598633
4,3,0,-23.417726516723633
4,4,0,-18.32146644592285
4,5,0,-14.057961463928223
4,6,0,-10.491840362548828
4,7,0,-7.510285377502441
4,8,0,-5.020129680633545
4,9,0,-2.9442851543426514
4,10,0,-1.2185012102127075
4,11,0,0.21125221252441406
4,12,0,1.3907928466796875
4,13,0,2.359234571456909
4,14,0,3.150116443634033
4,15,0,3.792259931564331
4,16,0,4.310432434082031
4,17,0,4.725876808166504
4,18,0,5.056750774383545
4,19,0,5.318505764007568
4,20,0,5.524219036102295
4,21,0,5.684895038604736
4,22,0,5.809742450714111
4,23,0,5.906435012817383
4,24,0,5.9813456535339355
4,25,0,6.039772987365723
4,26,0,6.086148262023926
4,27,0,6.124228000640869
4,28,0,6.157273292541504
4,29,0,6.1882219314575195
4,30,0,6.219846248626709
4,31,0,6.254901885986328
4,32,0,6.2962775230407715
4,33,0,6.347135543823242
4,34,0,6.411048889160156
4,35,0,6.492147445678711
4,36,0,6.595254898071289
4,37,0,6.726036548614502
4,38,0,6.891152858734131
4,39,0,7.098418712615967
4,40,0,7.356978416442871
4,41,0,7.677498817443848
4,42,0,8.072396278381348
4,43,0,8.55610179901123
4,44,0,9.145400047302246
4,45,0,9.859853744506836
4,46,0,10.722375869750977
4,47,0,11.759978294372559
4,48,0,13.00478744506836
4,49,0,14.495342254638672
4,50,0,16.278223037719727
4,51,0,18.409832000732422
4,52,0,20.957855224609375
4,53,0,24.00111198425293
4,54,0,27.625316619873047
4,55,0,31.910966873168945
5,0,0,-50.639854431152344
5,1,0,-41.887149810791016
5,2,0,-34.31840896606445
5,3,0,-27.828826904296875
5,4,0,-22.296123504638672
5,5,0,-17.597782135009766
5,6,0,-13.620296478271484
5,7,0,-10.262727737426758
5,8,0,-7.4370808601379395
5,9,0,-5.067244052886963
5,10,0,-3.0874686241149902
5,11,0,-1.440866231918335
5,12,0,-0.07809719443321228
5,13,0,1.0437102317810059
5,14,0,1.9618302583694458
5,15,0,2.7086431980133057
5,16,0,3.312211751937866
5,17,0,3.7967677116394043
5,18,0,4.183135032653809
5,19,0,4.48910665512085
5,20,0,4.729794025421143
5,21,0,4.917947769165039
5,22,0,5.064263343811035
5,23,0,5.177667617797852
5,24,0,5.265586853027344
5,25,0,5.334200859069824
5,26,0,5.388685703277588
5,27,0,5.433432102203369
5,28,0,5.472256183624268
5,29,0,5.508596897125244
5,30,0,5.545699119567871
5,31,0,5.586790084838867
5,32,0,5.635249614715576
5,33,0,5.694774627685547
5,34,0,5.769536972045898
5,35,0,5.864348888397217
5,36,0,5.98482084274292
5,37,0,6.13752555847168
5,38,0,6.330165863037109
5,39,0,6.571747303009033
5,40,0,6.872761249542236
5,41,0,7.2453789710998535
5,42,0,7.703672885894775
5,43,0,8.2638578414917
5,44,0,8.944586753845215
5,45,0,9.767304420471191
