x,y,z,val
0,0,0,-16.732011795043945
0,0,1,-2.454611301422119
0,0,2,-4.742956638336182
0,0,3,-16.73201560974121
0,0,4,-2.4545531272888184
0,0,5,-4.742852687835693
0,0,6,-16.731718063354492
0,0,7,-2.4543731212615967
0,0,8,-4.74268102645874
0,0,9,-16.73133659362793
0,0,10,-2.45420503616333
0,0,11,-4.742571830749512
0,0,12,-16.731163024902344
0,0,13,-2.454179525375366
0,0,14,-4.742611408233643
0,0,15,-16.731332778930664
0,0,16,-2.454314947128296
0,0,17,-4.742766380310059
0,0,18,-16.731712341308594
0,0,19,-2.4545071125030518
0,0,20,-4.742918968200684
0,1,0,-1.1713684797286987
0,1,1,-8.5618314743042
0,1,2,-11.843656539916992
0,1,3,-1.1713658571243286
0,1,4,-8.561702728271484
0,1,5,-11.843426704406738
0,1,6,-1.1711933612823486
0,1,7,-8.561309814453125
0,1,8,-11.843029975891113
0,1,9,-1.1709775924682617
0,1,10,-8.560946464538574
0,1,11,-11.84276294708252
0,1,12,-1.1708834171295166
0,1,13,-8.560892105102539
0,1,14,-11.842836380004883
0,1,15,-1.1709846258163452
0,1,16,-8.561190605163574
0,1,17,-11.84319019317627
0,1,18,-1.1712008714675903
0,1,19,-8.561606407165527
0,1,20,-11.843552589416504
0,2,0,-6.062885284423828
0,2,1,1.7313770055770874
0,2,2,0.438463032245636
0,2,3,-6.062877178192139
0,2,4,1.731454849243164
0,2,5,0.4385974109172821
0,2,6,-6.062522888183594
0,2,7,1.731691837310791
0,2,8,0.43883270025253296
0,2,9,-6.062080383300781
0,2,10,1.7319127321243286
0,2,11,0.4389919638633728
0,2,12,-6.061888694763184
0,2,13,1.7319456338882446
0,2,14,0.43895047903060913
0,2,15,-6.062099456787109
0,2,16,1.7317649126052856
0,2,17,0.43874114751815796
0,2,18,-6.062544345855713
0,2,19,1.7315126657485962
0,2,20,0.43852609395980835
0,3,0,2.7900028228759766
0,3,1,-2.2334890365600586
0,3,2,-3.980919122695923
0,3,3,2.790008306503296
0,3,4,-2.2333250045776367
