x,y,z,val
0,0,0,-7.463440418243408
0,0,1,-7.463498115539551
0,0,2,-7.463440418243408
0,0,3,-7.463272571563721
0,0,4,-7.463009357452393
0,0,5,-7.462674140930176
0,0,6,-7.46229887008667
0,0,7,-7.46191930770874
0,0,8,-7.461573123931885
0,0,9,-7.4612956047058105
0,0,10,-7.461116313934326
0,0,11,-7.46105432510376
0,0,12,-7.461116313934326
0,0,13,-7.461295127868652
0,0,14,-7.461572647094727
0,0,15,-7.46191930770874
0,0,16,-7.46229887008667
0,0,17,-7.462674140930176
0,0,18,-7.463009357452393
0,0,19,-7.463272571563721
0,1,0,-2.48891544342041
0,1,1,-2.4889769554138184
0,1,2,-2.48891544342041
0,1,3,-2.488736152648926
0,1,4,-2.488455057144165
0,1,5,-2.4880969524383545
0,1,6,-2.4876952171325684
0,1,7,-2.487288236618042
0,1,8,-2.4869163036346436
0,1,9,-2.4866180419921875
0,1,10,-2.486424684524536
0,1,11,-2.486358165740967
0,1,12,-2.4864249229431152
0,1,13,-2.4866178035736084
0,1,14,-2.4869163036346436
0,1,15,-2.487288236618042
0,1,16,-2.4876954555511475
0,1,17,-2.4880969524383545
0,1,18,-2.488455057144165
0,1,19,-2.488736391067505
0,2,0,0.48500847816467285
0,2,1,0.4849393367767334
0,2,2,0.48500856757164
0,2,3,0.4852098822593689
0,2,4,0.4855262339115143
0,2,5,0.4859301447868347
0,2,6,0.4863846004009247
0,2,7,0.48684626817703247
0,2,8,0.4872692823410034
0,2,9,0.4876093864440918
0,2,10,0.4878300428390503
0,2,11,0.48790639638900757
0,2,12,0.4878299832344055
0,2,13,0.487609326839447
0,2,14,0.48726916313171387
0,2,15,0.48684608936309814
0,2,16,0.48638445138931274
0,2,17,0.48593008518218994
0,2,18,0.4855262339115143
0,2,19,0.48520979285240173
0,3,0,2.50750994682312
0,3,1,2.507429838180542
0,3,2,2.507510185241699
0,3,3,2.507744073867798
0,3,4,2.508112907409668
0,3,5,2.508584499359131
0,3,6,2.5091171264648438
0,3,7,2.509660243988037
0,3,8,2.510159730911255
0,3,9,2.5105626583099365
0,3,10,2.51082444190979
0,3,11,2.5109152793884277
0,3,12,2.51082444190979
0,3,13,2.5105626583099365
0,3,14,2.510159492492676
0,3,15,2.509660005569458
0,3,16,2.5091171264648438
0,3,17,2.508584499359131
0,3,18,2.508112907409668
0,3,19,2.507744073867798
0,4,0,4.002389907836914
0,4,1,4.002295017242432
0,4,2,4.002389907836914
0,4,3,4.002666473388672
0,4,4,4.003102779388428
0,4,5,4.003662586212158
0,4,6,4.004297733306885
0,4,7,4.004947662353516
0,4,8,4.005548000335693
0,4,9,4.0060343742370605
0,4,10,4.006350994110107
0,4,11,4.006460666656494
0,4,12,4.006350994110107
0,4,13,4.0060343742370605
0,4,14,4.005548000335693
0,4,15,4.004947662353516
0,4,16,4.004297733306885
0,4,17,4.003662586212158
0,4,18,4.0031023025512695
0,4,19,4.002666473388672
0,5,0,5.16896915435791
0,5,1,5.168857574462891
