x,y,z,val
0,0,0,-0.34573987126350403
0,1,0,-0.34077149629592896
0,2,0,-0.3246067762374878
0,3,0,-0.3083856701850891
0,4,0,-0.2998592257499695
0,5,0,-0.30602923035621643
0,6,0,-0.34816038608551025
0,7,0,-0.39887702465057373
0,8,0,-0.40506604313850403
0,9,0,-0.37147384881973267
0,10,0,-0.3511373698711395
0,11,0,-0.3291327655315399
0,12,0,-0.31404250860214233
0,13,0,-0.3143884837627411
0,14,0,-0.3146946430206299
0,15,0,-0.3055006265640259
0,16,0,-0.32287782430648804
0,17,0,-0.37059518694877625
0,18,0,-0.38163432478904724
0,19,0,-0.3895149230957031
0,20,0,-0.3887224495410919
0,21,0,-0.3734964430332184
0,22,0,-0.35880452394485474
0,23,0,-0.34937766194343567
0,24,0,-0.37717482447624207
0,25,0,-0.38602152466773987
0,26,0,-0.38324037194252014
0,27,0,-0.3879035413265228
0,28,0,-0.3834287226200104
0,29,0,-0.3719958961009979
0,30,0,-0.36879393458366394
0,31,0,-0.3702113926410675
0,32,0,-0.3602888882160187
0,33,0,-0.3417661488056183
0,34,0,-0.3437812328338623
0,35,0,-0.3460201025009155
0,36,0,-0.3963963985443115
0,37,0,-0.3852044641971588
0,38,0,-0.33275043964385986
0,39,0,-0.3008796274662018
0,40,0,-0.29829081892967224
0,41,0,-0.3074551224708557
0,42,0,-0.32628118991851807
0,43,0,-0.3416622281074524
0,44,0,-0.34550032019615173
0,45,0,-0.3474308252334595
0,46,0,-0.3483177721500397
0,47,0,-0.34865111112594604
0,48,0,-0.3487430810928345
0,49,0,-0.3487601578235626
0,50,0,-0.34875762462615967
0,51,0,-0.3487258851528168
0,52,0,-0.34859299659729004
0,53,0,-0.34826377034187317
0,54,0,-0.3476404547691345
1,0,0,-0.3408680260181427
1,1,0,-0.32569214701652527
1,2,0,-0.3079265058040619
1,3,0,-0.2970428764820099
1,4,0,-0.2892037332057953
1,5,0,-0.29877951741218567
1,6,0,-0.3510986268520355
1,7,0,-0.39495062828063965
1,8,0,-0.36586901545524597
1,9,0,-0.33569496870040894
1,10,0,-0.3149459660053253
1,11,0,-0.28535473346710205
1,12,0,-0.28066486120224
1,13,0,-0.3066093325614929
1,14,0,-0.30691981315612793
1,15,0,-0.32759082317352295
1,16,0,-0.3704618811607361
1,17,0,-0.3823009431362152
1,18,0,-0.3595186471939087
1,19,0,-0.3844289183616638
1,20,0,-0.3976379632949829
1,21,0,-0.38918912410736084
1,22,0,-0.380365252494812
1,23,0,-0.3808201849460602
1,24,0,-0.3937106430530548
1,25,0,-0.392487108707428
1,26,0,-0.3778218924999237
1,27,0,-0.39383429288864136
1,28,0,-0.397524893283844
1,29,0,-0.39056897163391113
1,30,0,-0.38924992084503174
1,31,0,-0.38788390159606934
1,32,0,-0.3704134225845337
1,33,0,-0.3086787462234497
1,34,0,-0.2915250360965729
1,35,0,-0.32099294662475586
1,36,0,-0.3560311496257782
1,37,0,-0.3912615180015564
1,38,0,-0.33858123421669006
1,39,0,-0.29456081986427307
1,40,0,-0.29075267910957336
1,41,0,-0.29576829075813293
1,42,0,-0.30701354146003723
1,43,0,-0.32609549164772034
1,44,0,-0.34193921089172363
1,45,0,-0.34607765078544617
1,46,0,-0.34781989455223083
1,47,0,-0.3484518527984619
1,48,0,-0.3486837148666382
1,49,0,-0.3487454950809479
1,50,0,-0.3487371802330017
1,51,0,-0.3486340641975403
1,52,0,-0.34830328822135925
1,53,0,-0.34753310680389404
1,54,0,-0.3455488681793213
2,0,0,-0.32498690485954285
2,1,0,-0.3089817464351654
2,2,0,-0.2982214689254761
2,3,0,-0.28879019618034363
2,4,0,-0.276141881942749
2,5,0,-0.2960391044616699
2,6,0,-0.3490754961967468
2,7,0,-0.3437614142894745
2,8,0,-0.3280923068523407
2,9,0,-0.30734121799468994
2,10,0,-0.30242350697517395
2,11,0,-0.28923073410987854
2,12,0,-0.2868190109729767
2,13,0,-0.31252309679985046
2,14,0,-0.34374064207077026
2,15,0,-0.3697384297847748
2,16,0,-0.3927448093891144
2,17,0,-0.39523401856422424
2,18,0,-0.39286941289901733
2,19,0,-0.39840686321258545
2,20,0,-0.3957812190055847
2,21,0,-0.3882322907447815
2,22,0,-0.3826979398727417
2,23,0,-0.384173184633255
2,24,0,-0.39220306277275085
2,25,0,-0.39876148104667664
2,26,0,-0.4003099501132965
2,27,0,-0.402461975812912
2,28,0,-0.40382760763168335
2,29,0,-0.39907750487327576
2,30,0,-0.40070196986198425
2,31,0,-0.40013760328292847
2,32,0,-0.38706982135772705
2,33,0,-0.33786848187446594
2,34,0,-0.27480408549308777
2,35,0,-0.2725355327129364
2,36,0,-0.31727734208106995
2,37,0,-0.33639949560165405
2,38,0,-0.2980973422527313
2,39,0,-0.27699407935142517
2,40,0,-0.2777837812900543
2,41,0,-0.2884417474269867
2,42,0,-0.29796934127807617
2,43,0,-0.30859673023223877
2,44,0,-0.32771962881088257
2,45,0,-0.3431769609451294
2,46,0,-0.34772753715515137
2,47,0,-0.34835320711135864
2,48,0,-0.34855639934539795
2,49,0,-0.34868699312210083
2,50,0,-0.34867000579833984
2,51,0,-0.34845155477523804
2,52,0,-0.3478984534740448
2,53,0,-0.3460471034049988
2,54,0,-0.3416397273540497
3,0,0,-0.3110455572605133
3,1,0,-0.30676746368408203
3,2,0,-0.2982637584209442
3,3,0,-0.283072829246521
3,4,0,-0.2640526592731476
3,5,0,-0.2704979479312897
3,6,0,-0.31868991255760193
3,7,0,-0.314701110124588
3,8,0,-0.29587528109550476
3,9,0,-0.30469775199890137
3,10,0,-0.31261900067329407
3,11,0,-0.32734352350234985
3,12,0,-0.3523351550102234
3,13,0,-0.36148306727409363
3,14,0,-0.368816077709198
3,15,0,-0.3820953965187073
3,16,0,-0.39764219522476196
3,17,0,-0.39967191219329834
3,18,0,-0.3933941721916199
3,19,0,-0.39150750637054443
3,20,0,-0.392290323972702
3,21,0,-0.39256834983825684
3,22,0,-0.3920029401779175
3,23,0,-0.3918043076992035
3,24,0,-0.39200276136398315
3,25,0,-0.39339637756347656
3,26,0,-0.3983803689479828
3,27,0,-0.4029393196105957
3,28,0,-0.403766930103302
3,29,0,-0.40135183930397034
3,30,0,-0.40452122688293457
3,31,0,-0.4048086404800415
3,32,0,-0.3975445330142975
3,33,0,-0.3713034987449646
3,34,0,-0.3125414550304413
3,35,0,-0.2674488425254822
3,36,0,-0.2749132812023163
3,37,0,-0.32093706727027893
3,38,0,-0.2911682724952698
3,39,0,-0.2779795527458191
3,40,0,-0.27306342124938965
3,41,0,-0.2854960262775421
3,42,0,-0.302968293428421
3,43,0,-0.30850958824157715
3,44,0,-0.3136848509311676
3,45,0,-0.3290484845638275
3,46,0,-0.3451647460460663
3,47,0,-0.34867534041404724
3,48,0,-0.3484807312488556
3,49,0,-0.34852734208106995
3,50,0,-0.3485148251056671
3,51,0,-0.34839436411857605
3,52,0,-0.34820178151130676
3,53,0,-0.3439587354660034
3,54,0,-0.3288280665874481
4,0,0,-0.3181633949279785
4,1,0,-0.33199429512023926
4,2,0,-0.31183186173439026
4,3,0,-0.303983598947525
4,4,0,-0.28335729241371155
4,5,0,-0.3308188319206238
4,6,0,-0.31786468625068665
4,7,0,-0.27678242325782776
4,8,0,-0.28278642892837524
4,9,0,-0.30631110072135925
4,10,0,-0.32904672622680664
4,11,0,-0.35939961671829224
4,12,0,-0.37509891390800476
4,13,0,-0.38041794300079346
4,14,0,-0.3853781819343567
4,15,0,-0.39367449283599854
4,16,0,-0.3969598412513733
4,17,0,-0.3783424198627472
4,18,0,-0.327647864818573
4,19,0,-0.31352153420448303
4,20,0,-0.34497639536857605
4,21,0,-0.36679068207740784
4,22,0,-0.373259037733078
4,23,0,-0.36847731471061707
4,24,0,-0.3516465723514557
4,25,0,-0.3359835147857666
4,26,0,-0.35908055305480957
4,27,0,-0.3861629068851471
4,28,0,-0.3988593816757202
4,29,0,-0.40248772501945496
4,30,0,-0.4039871394634247
4,31,0,-0.4041498899459839
4,32,0,-0.3983672261238098
4,33,0,-0.38310328125953674
4,34,0,-0.363533616065979
4,35,0,-0.31589725613594055
4,36,0,-0.2598205506801605
4,37,0,-0.2828076481819153
4,38,0,-0.29997074604034424
4,39,0,-0.28995341062545776
4,40,0,-0.2886370122432709
4,41,0,-0.29347801208496094
4,42,0,-0.32024309039115906
4,43,0,-0.33417946100234985
4,44,0,-0.32011160254478455
4,45,0,-0.3181774318218231
4,46,0,-0.3328576385974884
4,47,0,-0.3462781608104706
4,48,0,-0.3481903076171875
4,49,0,-0.34822723269462585
4,50,0,-0.34826284646987915
4,51,0,-0.3482724726200104
4,52,0,-0.3454011380672455
4,53,0,-0.330051988363266
4,54,0,-0.3170383870601654
5,0,0,-0.3541758358478546
5,1,0,-0.3776877820491791
5,2,0,-0.3491983115673065
5,3,0,-0.348996639251709
5,4,0,-0.3098675608634949
5,5,0,-0.3461543023586273
5,6,0,-0.29954156279563904
5,7,0,-0.27466070652008057
5,8,0,-0.2930602431297302
5,9,0,-0.32807445526123047
5,10,0,-0.35306021571159363
5,11,0,-0.3735697269439697
5,12,0,-0.3889063596725464
5,13,0,-0.3946824073791504
5,14,0,-0.39648982882499695
5,15,0,-0.39277490973472595
5,16,0,-0.36474695801734924
5,17,0,-0.3315836191177368
5,18,0,-0.31220948696136475
5,19,0,-0.34304481744766235
5,20,0,-0.3767167031764984
5,21,0,-0.3914167582988739
5,22,0,-0.3950987160205841
5,23,0,-0.3922135829925537
5,24,0,-0.3783772587776184
5,25,0,-0.3439083695411682
5,26,0,-0.32585635781288147
5,27,0,-0.3469087481498718
5,28,0,-0.35799455642700195
5,29,0,-0.3805418908596039
5,30,0,-0.3983004093170166
5,31,0,-0.40294358134269714
5,32,0,-0.3978995084762573
5,33,0,-0.38385438919067383
5,34,0,-0.37178030610084534
5,35,0,-0.35449567437171936
5,36,0,-0.299495130777359
5,37,0,-0.26670655608177185
5,38,0,-0.2899705767631531
5,39,0,-0.3037232458591461
5,40,0,-0.31353041529655457
5,41,0,-0.314105749130249
5,42,0,-0.3449897766113281
5,43,0,-0.376579612493515
5,44,0,-0.3550799787044525
5,45,0,-0.32828381657600403
5,46,0,-0.32754218578338623
5,47,0,-0.3388884365558624
5,48,0,-0.34537163376808167
5,49,0,-0.3474957048892975
5,50,0,-0.34765568375587463
5,51,0,-0.3457353413105011
5,52,0,-0.3365020155906677
5,53,0,-0.3251543641090393
5,54,0,-0.3271616995334625
6,0,0,-0.39192327857017517
6,1,0,-0.3927290737628937
6,2,0,-0.3691493272781372
6,3,0,-0.3287334144115448
6,4,0,-0.30828720331192017
6,5,0,-0.34586101770401
6,6,0,-0.31582531332969666
6,7,0,-0.3381974697113037
6,8,0,-0.3540264368057251
6,9,0,-0.3589147627353668
6,10,0,-0.36839184165000916
6,11,0,-0.3849601149559021
6,12,0,-0.3969309628009796
6,13,0,-0.3942926824092865
6,14,0,-0.3694053590297699
6,15,0,-0.3513694107532501
6,16,0,-0.3823278248310089
