x,y,z,val
0,0,0,0.0995885506272316
0,1,0,0.09949991106987
0,2,0,0.09932293742895126
0,3,0,0.09905822575092316
0,4,0,0.09870665520429611
0,5,0,0.09826946258544922
0,6,0,0.09774810075759888
0,7,0,0.09714432805776596
0,8,0,0.09646020829677582
0,9,0,0.0956980437040329
0,10,0,0.09486039727926254
0,11,0,0.09395008534193039
0,12,0,0.09297017008066177
0,13,0,0.09192392230033875
0,14,0,0.09081483632326126
0,15,0,0.0896466001868248
0,16,0,0.08842309564352036
0,17,0,0.08714836090803146
0,18,0,0.08582659065723419
0,19,0,0.08446211367845535
0,20,0,0.08305942267179489
0,21,0,0.08162306249141693
0,22,0,0.08015771210193634
0,23,0,0.07866809517145157
0,24,0,0.07715902477502823
0,25,0,0.07563531398773193
0,26,0,0.07410182058811188
0,27,0,0.07256343215703964
0,28,0,0.07102499902248383
0,29,0,0.06949136406183243
0,30,0,0.06796733289957047
0,31,0,0.06645764410495758
0,32,0,0.06496699899435043
0,33,0,0.06349997967481613
0,34,0,0.062061112374067307
0,35,0,0.06065479665994644
0,36,0,0.05928531289100647
0,37,0,0.057956814765930176
0,38,0,0.056673306971788406
0,39,0,0.055438652634620667
0,40,0,0.05425654724240303
0,41,0,0.05313051491975784
0,42,0,0.05206390097737312
0,43,0,0.05105986073613167
0,44,0,0.05012134835124016
0,45,0,0.04925113916397095
0,46,0,0.04845176264643669
0,47,0,0.047725558280944824
0,48,0,0.04707464948296547
0,49,0,0.04650091752409935
0,50,0,0.04600603133440018
0,51,0,0.045591436326503754
0,52,0,0.045258309692144394
0,53,0,0.0450076200067997
0,54,0,0.044840093702077866
0,55,0,0.0447562038898468
1,0,0,0.09949991106987
1,1,0,0.09941134601831436
1,2,0,0.09923452883958817
1,3,0,0.09897004067897797
1,4,0,0.09861880540847778
1,5,0,0.09818199276924133
1,6,0,0.097661092877388
1,7,0,0.09705787152051926
1,8,0,0.09637435525655746
1,9,0,0.09561286121606827
1,10,0,0.0947759672999382
1,11,0,0.09386646747589111
1,12,0,0.09288741648197174
1,13,0,0.09184210747480392
1,14,0,0.09073399752378464
1,15,0,0.08956681191921234
1,16,0,0.08834438025951385
1,17,0,0.0870707780122757
1,18,0,0.08575018495321274
1,19,0,0.0843869149684906
1,20,0,0.08298547565937042
1,21,0,0.08155040442943573
1,22,0,0.0800863578915596
1,23,0,0.07859807461500168
1,24,0,0.07709033787250519
1,25,0,0.07556797564029694
1,26,0,0.07403585314750671
1,27,0,0.07249882817268372
1,28,0,0.07096176594495773
1,29,0,0.06942949444055557
1,30,0,0.06790681183338165
1,31,0,0.06639847904443741
1,32,0,0.06490915268659592
1,33,0,0.06344345211982727
1,34,0,0.06200585886836052
1,35,0,0.06060079112648964
1,36,0,0.05923251807689667
1,37,0,0.057905200868844986
1,38,0,0.056622836738824844
1,39,0,0.05538928136229515
1,40,0,0.05420823395252228
1,41,0,0.05308320000767708
